sample name	characteristic[organism|NCIT:C14250]	characteristic[organism part|NCIT:C103199]	characteristic[sample type]	assay name	parameter value[chromatography instrument]	parameter value[mass analyzer|OBI:0000345]	parameter value[scan polarity|MS:1000465]	parameter value[mass spectrometry instrument|MSIO:0000171]	parameter value[ion source|CHMO:0000960]	comment[raw data file name.1]	comment[raw data file url.1]	factor value[disease|EFO:0000408]	factor value[replicate]
200523-SampleC1-Neg01	Homo sapiens	lung	experimental sample	200523-SampleC1-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-SampleC1-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-SampleC1-Neg01.raw	Uninfected (control)	1
200523-SampleC1-Neg02	Homo sapiens	lung	experimental sample	200523-SampleC1-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-SampleC1-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-SampleC1-Neg02.raw	Uninfected (control)	2
200523-SampleC2-Neg01	Homo sapiens	lung	experimental sample	200523-SampleC2-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-SampleC2-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-SampleC2-Neg01.raw	Uninfected (control)	1
200523-SampleC2-Neg02	Homo sapiens	lung	experimental sample	200523-SampleC2-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-SampleC2-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-SampleC2-Neg02.raw	Uninfected (control)	2
200523-SampleC3-Neg01	Homo sapiens	lung	experimental sample	200523-SampleC3-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-SampleC3-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-SampleC3-Neg01.raw	Uninfected (control)	1
200523-SampleC3-Neg02	Homo sapiens	lung	experimental sample	200523-SampleC3-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-SampleC3-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-SampleC3-Neg02.raw	Uninfected (control)	2
200523-SampleC4-Neg01	Homo sapiens	lung	experimental sample	200523-SampleC4-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-SampleC4-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-SampleC4-Neg01.raw	Uninfected (control)	1
200523-SampleC4-Neg02	Homo sapiens	lung	experimental sample	200523-SampleC4-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-SampleC4-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-SampleC4-Neg02.raw	Uninfected (control)	2
200523-SampleC5-Neg01	Homo sapiens	lung	experimental sample	200523-SampleC5-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-SampleC5-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-SampleC5-Neg01.raw	Uninfected (control)	1
200523-SampleC5-Neg02	Homo sapiens	lung	experimental sample	200523-SampleC5-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-SampleC5-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-SampleC5-Neg02.raw	Uninfected (control)	2
200523-Sample1-Neg01	Homo sapiens	lung	experimental sample	200523-Sample1-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample1-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample1-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample1-Neg02	Homo sapiens	lung	experimental sample	200523-Sample1-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample1-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample1-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample2-Neg01	Homo sapiens	lung	experimental sample	200523-Sample2-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample2-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample2-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample2-Neg02	Homo sapiens	lung	experimental sample	200523-Sample2-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample2-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample2-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample3-Neg01	Homo sapiens	lung	experimental sample	200523-Sample3-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample3-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample3-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample3-Neg02	Homo sapiens	lung	experimental sample	200523-Sample3-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample3-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample3-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample4-Neg01	Homo sapiens	lung	experimental sample	200523-Sample4-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample4-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample4-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample4-Neg02	Homo sapiens	lung	experimental sample	200523-Sample4-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample4-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample4-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample5-Neg01	Homo sapiens	lung	experimental sample	200523-Sample5-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample5-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample5-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample5-Neg02	Homo sapiens	lung	experimental sample	200523-Sample5-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample5-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample5-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample6-Neg01	Homo sapiens	lung	experimental sample	200523-Sample6-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample6-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample6-Neg01.raw	Infected with SARS-CoV-2	1
200523-Sample6-Neg02	Homo sapiens	lung	experimental sample	200523-Sample6-Neg02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample6-Neg02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample6-Neg02.raw	Infected with SARS-CoV-2	2
200523-Sample7-Neg01	Homo sapiens	lung	experimental sample	200523-Sample7-Neg01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	negative	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/NEG/200523-Sample7-Neg01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/NEG/200523-Sample7-Neg01.raw	Infected with SARS-CoV-2	1
