sample name	characteristic[organism|NCIT:C14250]	characteristic[organism part|NCIT:C103199]	characteristic[sample type]	assay name	parameter value[chromatography instrument]	parameter value[mass analyzer|OBI:0000345]	parameter value[scan polarity|MS:1000465]	parameter value[mass spectrometry instrument|MSIO:0000171]	parameter value[ion source|CHMO:0000960]	comment[raw data file name.1]	comment[raw data file url.1]	factor value[disease|EFO:0000408]	factor value[replicate]
200523-SampleC1-Pos01	Homo sapiens	lung	experimental sample	200523-SampleC1-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-SampleC1-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-SampleC1-Pos01.raw	Uninfected (control)	1
200523-SampleC1-Pos02	Homo sapiens	lung	experimental sample	200523-SampleC1-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-SampleC1-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-SampleC1-Pos02.raw	Uninfected (control)	2
200523-SampleC2-Pos01	Homo sapiens	lung	experimental sample	200523-SampleC2-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-SampleC2-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-SampleC2-Pos01.raw	Uninfected (control)	1
200523-SampleC2-Pos02	Homo sapiens	lung	experimental sample	200523-SampleC2-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-SampleC2-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-SampleC2-Pos02.raw	Uninfected (control)	2
200523-SampleC3-Pos01	Homo sapiens	lung	experimental sample	200523-SampleC3-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-SampleC3-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-SampleC3-Pos01.raw	Uninfected (control)	1
200523-SampleC3-Pos02	Homo sapiens	lung	experimental sample	200523-SampleC3-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-SampleC3-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-SampleC3-Pos02.raw	Uninfected (control)	2
200523-SampleC4-Pos01	Homo sapiens	lung	experimental sample	200523-SampleC4-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-SampleC4-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-SampleC4-Pos01.raw	Uninfected (control)	1
200523-SampleC4-Pos02	Homo sapiens	lung	experimental sample	200523-SampleC4-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-SampleC4-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-SampleC4-Pos02.raw	Uninfected (control)	2
200523-SampleC5-Pos01	Homo sapiens	lung	experimental sample	200523-SampleC5-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-SampleC5-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-SampleC5-Pos01.raw	Uninfected (control)	1
200523-SampleC5-Pos02	Homo sapiens	lung	experimental sample	200523-SampleC5-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-SampleC5-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-SampleC5-Pos02.raw	Uninfected (control)	2
200523-Sample1-Pos01	Homo sapiens	lung	experimental sample	200523-Sample1-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample1-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample1-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample1-Pos02	Homo sapiens	lung	experimental sample	200523-Sample1-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample1-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample1-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample2-Pos01	Homo sapiens	lung	experimental sample	200523-Sample2-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample2-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample2-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample2-Pos02	Homo sapiens	lung	experimental sample	200523-Sample2-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample2-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample2-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample3-Pos01	Homo sapiens	lung	experimental sample	200523-Sample3-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample3-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample3-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample3-Pos02	Homo sapiens	lung	experimental sample	200523-Sample3-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample3-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample3-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample4-Pos01	Homo sapiens	lung	experimental sample	200523-Sample4-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample4-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample4-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample4-Pos02	Homo sapiens	lung	experimental sample	200523-Sample4-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample4-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample4-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample5-Pos01	Homo sapiens	lung	experimental sample	200523-Sample5-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample5-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample5-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample5-Pos02	Homo sapiens	lung	experimental sample	200523-Sample5-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample5-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample5-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample6-Pos01	Homo sapiens	lung	experimental sample	200523-Sample6-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample6-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample6-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample6-Pos02	Homo sapiens	lung	experimental sample	200523-Sample6-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample6-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample6-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample7-Pos01	Homo sapiens	lung	experimental sample	200523-Sample7-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample7-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample7-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample7-Pos02	Homo sapiens	lung	experimental sample	200523-Sample7-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample7-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample7-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample8-Pos01	Homo sapiens	lung	experimental sample	200523-Sample8-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample8-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample8-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample8-Pos02	Homo sapiens	lung	experimental sample	200523-Sample8-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample8-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample8-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample9-Pos01	Homo sapiens	lung	experimental sample	200523-Sample9-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample9-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample9-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample9-Pos02	Homo sapiens	lung	experimental sample	200523-Sample9-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample9-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample9-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample10-Pos01	Homo sapiens	lung	experimental sample	200523-Sample10-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample10-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample10-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample10-Pos02	Homo sapiens	lung	experimental sample	200523-Sample10-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample10-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample10-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample11-Pos01	Homo sapiens	lung	experimental sample	200523-Sample11-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample11-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample11-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample11-Pos02	Homo sapiens	lung	experimental sample	200523-Sample11-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample11-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample11-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample12-Pos01	Homo sapiens	lung	experimental sample	200523-Sample12-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample12-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample12-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample12-Pos02	Homo sapiens	lung	experimental sample	200523-Sample12-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample12-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample12-Pos02.raw	Infected with SARS-CoV-2	2
200523-Sample13-Pos01	Homo sapiens	lung	experimental sample	200523-Sample13-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample13-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample13-Pos01.raw	Infected with SARS-CoV-2	1
200523-Sample13-Pos02	Homo sapiens	lung	experimental sample	200523-Sample13-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-Sample13-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-Sample13-Pos02.raw	Infected with SARS-CoV-2	2
200523-QC-Pos01	Homo sapiens	lung	pooled quality control sample	200523-QC-Pos01	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-QC-Pos01.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-QC-Pos01.raw	QC	1
200523-QC-Pos02	Homo sapiens	lung	pooled quality control sample	200523-QC-Pos02	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-QC-Pos02.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-QC-Pos02.raw	QC	2
200523-QC-Pos03	Homo sapiens	lung	pooled quality control sample	200523-QC-Pos03	Waters ACQUITY UPLC I-Class System	quadrupole time-of-flight	positive	Waters SYNAPT G2-Si HDMS	electrospray ionization	FILES/RAW_FILES/POS/200523-QC-Pos03.raw	ftp://ftp.ebi.ac.uk/pub/databases/metabolights/studies/public/MTBLS3107/FILES/RAW_FILES/POS/200523-QC-Pos03.raw	QC	3
