sample name	assay name	comment[raw data file name.1]	comment[raw data file url.1]	comment[raw data file name.2]	comment[raw data file url.2]
SRX1		M1/SX1.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX1.mzML	M2/SX1.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX1.mzML
SRX3		M1/SX3.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX3.mzML	M2/SX3.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX3.mzML
SRX4		M1/SX4.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX4.mzML	M2/SX4.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX4.mzML
SRX6		M1/SX6.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX6.mzML	M2/SX6.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX6.mzML
SRX8		M1/SX8.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX8.mzML	M2/SX8.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX8.mzML
SRX9		M1/SX9.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX9.mzML	M2/SX9.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX9.mzML
SRX11		M1/SX11.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX11.mzML	M2/SX11.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX11.mzML
SRX12		M1/SX12.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX12.mzML	M2/SX12.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX12.mzML
SRX15		M1/SX15.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX15.mzML	M2/SX15.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX15.mzML
SRX16		M1/SX16.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX16.mzML	M2/SX16.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX16.mzML
SRX17		M1/SX17.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX17.mzML	M2/SX17.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX17.mzML
SRX18		M1/SX18.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX18.mzML	M2/SX18.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX18.mzML
SRX20		M1/SX20.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX20.mzML	M2/SX20.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX20.mzML
SRX21		M1/SX21.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX21.mzML	M2/SX21.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX21.mzML
SRX22		M1/SX22.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX22.mzML	M2/SX22.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX22.mzML
SRX24		M1/SX24.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX24.mzML	M2/SX24.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX24.mzML
SRX25		M1/SX25.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX25.mzML	M2/SX25.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX25.mzML
SRX27		M1/SX27.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX27.mzML	M2/SX27.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX27.mzML
SRX28		M1/SX28.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX28.mzML	M2/SX28.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX28.mzML
SRX29		M1/SX29.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX29.mzML	M2/SX29.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX29.mzML
SRX30		M1/SX30.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX30.mzML	M2/SX30.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX30.mzML
SRX31		M1/SX31.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX31.mzML	M2/SX31.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX31.mzML
SRX32		M1/SX32.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX32.mzML	M2/SX32.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX32.mzML
SRX33		M1/SX33.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX33.mzML	M2/SX33.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX33.mzML
SRX34		M1/SX34.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M1/SX34.mzML	M2/SX34.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST004186:M2/SX34.mzML
